name,address,city,state,zip_code,phone_number,website,description,category_id,logo,cover_photo
Bauchi Wellness Center,123 Health Street,Bauchi,Bauchi,740101,+2348012345678,http://www.bauchiwellness.com,"A comprehensive health and wellness center offering a range of services including physiotherapy, nutrition counseling, and fitness training.",3,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508331/localify_images/logos/jfavddkmg0pkxrhryypy.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508380/localify_images/photos/bmelxykatklx7mzrvkp3.jpg
Jos Health Clinic,456 Wellness Avenue,Jos,Plateau,930001,+2348012345679,http://www.joshealthclinic.com,"Providing top-notch healthcare services including general consultations, specialist services, and emergency care.",3,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508331/localify_images/logos/pdn0o3xtxtmvgvecpaik.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508380/localify_images/photos/wkrfuuz6vkx3qaorg6lc.jpg
Gombe Fitness Center,789 Gym Road,Gombe,Gombe,760101,+2348012345680,http://www.gombefitness.com,"A state-of-the-art fitness center equipped with modern equipment, personal training, and group classes.",3,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508331/localify_images/logos/iatlemvp3auu98id0n1j.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508380/localify_images/photos/qlmzvkvhtuirlill1gi1.jpg
Kano Health Spa,101 Relaxation Lane,Kano,Kano,700001,+2348012345681,http://www.kanohealthspa.com,"Offering a range of spa services including massages, facials, and body treatments to help you relax and rejuvenate.",3,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508331/localify_images/logos/lgvbvcze58to67kh6pfu.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508381/localify_images/photos/daxurcj6w9ptgtxokcyz.jpg
Healthy Life Bauchi,202 Health Park,Bauchi,Bauchi,740102,+2348012345682,http://www.healthylifebauchi.com,Dedicated to improving your health and wellness through a variety of services and programs tailored to your needs.,3,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508330/localify_images/logos/fvfyqmqliq4vsgnftoll.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508381/localify_images/photos/kmchjymwtgczbk2zapux.jpg
Tech Solutions Jos,111 Innovation Drive,Jos,Plateau,930002,+2348012345683,http://www.techsolutionsjos.com,"Providing cutting-edge technology solutions for businesses and individuals, including software development, IT consulting, and tech support.",5,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508330/localify_images/logos/nkm9qogrtmwjuxjxyh6n.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508381/localify_images/photos/dwxucthp7mcydxmkkokw.jpg
Gombe Tech Hub,222 Silicon Valley,Gombe,Gombe,760102,+2348012345684,http://www.gombetechhub.com,"A collaborative space for tech enthusiasts, startups, and innovators to work on cutting-edge projects and share knowledge.",5,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508330/localify_images/logos/buqlwiakzeeuxvllsb1q.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508381/localify_images/photos/wf6ynn9izyb2m2oid9wm.jpg
Kano Tech Services,333 Tech Lane,Kano,Kano,700002,+2348012345685,http://www.kanotechservices.com,"Offering a wide range of tech services including IT support, network installation, and cybersecurity solutions.",5,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508330/localify_images/logos/p8vgfwg0ffm53hlt0xid.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508382/localify_images/photos/fkyzlwaarron8zlcuxk6.jpg
Bauchi Innovations,444 Future Street,Bauchi,Bauchi,740103,+2348012345686,http://www.bauchiinnovations.com,"Leading the way in innovative tech solutions, offering services such as web development, app development, and digital marketing.",5,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508330/localify_images/logos/zzuyjwgmv1pjciq1swku.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508382/localify_images/photos/kaddxje8hdhtysk680dv.jpg
Jos IT Experts,555 Tech Park,Jos,Plateau,930003,+2348012345687,http://www.jositexperts.com,Providing expert IT services to help businesses optimize their technology infrastructure and improve efficiency.,5,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508329/localify_images/logos/pvgx5rskchpy7zgieltj.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508382/localify_images/photos/ouwqmlrb4bldzk8plmdp.jpg
Bauchi Learning Center,666 Knowledge Street,Bauchi,Bauchi,740104,+2348012345688,http://www.bauchilearning.com,A premier learning center offering a wide range of courses and educational programs to help you achieve your academic goals.,4,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508329/localify_images/logos/wbeanffofkihd3tts99k.png,https://res.cloudinary.com/dviyksnsb/image/upload/v1720508383/localify_images/photos/ufeqzedhyxklcatvxyfr.jpg
